chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,rms_mean,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,zcr_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
0.13601554831189844,0.22131172870798518,0.246901349698815,0.11637905518749656,0.12976366003339032,0.25344701347898235,0.21472210790505256,0.30452675653181993,0.34927220855497015,0.5238024885810867,0.7988165988379337,0.4051023952610564,0.7105954861818896,0.3572097575837435,0.3435723794017498,0.4185951243241323,0.3066234267024197,0.6995070305249353,0.46198522994745483,0.3956584553168384,0.6056219616321317,0.39193740798167953,0.1542037542777699,0.3337046293805386,0.4144031565983647,0.4415128689419292,0.14913798480045803,0.5949763083786146,0.4861042041360055,0.49760519876302683,0.2978454927634907,0.5093795155764194,0.5101408276530712,0.2427268275987694,0.5562161990036758,0.5256357992218325,0.1893584079677625,1
0.5044679454041938,0.4646020808960458,0.37255848820815374,0.2761000259355676,0.2931135152534555,0.38566580501164693,0.337780143368816,0.3314537822544087,0.48628900166644207,0.6051022087972492,0.5677492111776361,0.5543597223839107,0.6194514097414238,0.3371324858603957,0.40307628099838855,0.3716814953504954,0.3182453298016196,0.6312446493269617,0.47243172724878213,0.7692385955833294,0.38649214929396575,0.5121260173567508,0.4223015648698746,0.2971741799023045,0.42581947973755896,0.28485740518886654,0.2839119944488331,0.5893863669896967,0.3672323353070079,0.5055765526568483,0.27933180069528085,0.4720879643473468,0.5266169175568076,0.6150601020611717,0.46638213035759335,0.5644121965591407,0.6481305063611822,1
0.6313668891887632,0.7247269501132498,0.5903924203692531,0.6318771385253564,0.6308245772841896,0.6673661263291534,0.8088863343448011,0.6488723724626182,0.5507132100213155,0.4783221757499429,0.5451867050546375,0.5079635084395742,0.3170100149353068,0.41136422789772364,0.5806882555692849,0.48943926681198463,0.37878857785117853,0.5576948609102279,0.4618138352652622,0.6952948667998748,0.4420255641552666,0.7054956432158175,0.3956991487245513,0.3732446011568677,0.4227662934137094,0.3305413169049165,0.3772956000042641,0.5702706339125183,0.2945411822391985,0.636432437947816,0.42618361674238825,0.5198768441493405,0.5796871297422046,0.5950291203192845,0.596683500028564,0.6331300720209154,0.2966993008282587,1
0.40148101531462116,0.4570015195940663,0.4230448625862892,0.49830793025819353,0.48365183119787014,0.5983682380055757,0.6172502893645275,0.5612795880160415,0.6175246838670689,0.5688047971750788,0.4818508062744739,0.4204824189054631,0.21097713143150193,0.5155087332689883,0.758227101402764,0.6873894991902829,0.32225598170385145,0.4601093533411784,0.3179180487221553,0.5405154397041827,0.3458652720176633,0.7638909603621487,0.4658048790155587,0.29759356746467513,0.6508018144756338,0.5842044383287627,0.5765993637919675,0.44882673999011974,0.5019876213462822,0.5435793590037044,0.30338839186590105,0.789621431942558,0.6872210334569959,0.3108461300602482,0.6474335439734007,0.49762535053765733,0.5631262272668547,0
0.8730908714056587,0.6803894375280376,0.506626830660063,0.5847266309964612,0.5364737472048576,0.5234687480111816,0.6341375716467811,0.6297280625064905,0.5764495797631892,0.4700872786689129,0.5286205598064497,0.8120170366074088,0.18191902090350714,0.3045199309043989,0.5325543493276068,0.4064676921029438,0.2151272003271245,0.464917601648579,0.40566643572419914,0.6999382761661422,0.4219628903260431,0.8144063984655849,0.6244893327047805,0.48128767455889254,0.5167757174882723,0.32609675038554303,0.5092152139516322,0.4160528427278533,0.5575956571397791,0.7167085817726665,0.5820597376106457,0.6889908094261926,0.6900739643390772,0.7749103103868766,0.5667164364743373,0.6497635346247609,0.5968259026493954,1
0.432374102886895,0.49604520421486453,0.575764929384761,0.6572486713399462,0.619414685590051,0.6550612887213149,0.6875297038590229,0.7174553773469439,0.7325809025843008,0.6153025986727814,0.4642748102908609,0.4245882726882325,0.11819389275136137,0.5026930248991618,0.8534814729123295,0.7426588839176345,0.2470208666842395,0.31476018837406405,0.24124011687264413,0.5512471925917092,0.22338403046953748,0.790598604754418,0.7788671589488154,0.6146844417286469,0.7353585470893842,0.6326789628994581,0.6058927234303624,0.7934929298016117,0.564992940804834,0.7909247178776903,0.4050349489647849,0.5966293687650188,0.729203558512413,0.605984962847206,0.6832666119443913,0.6766462610850987,0.6288044949212531,0
0.5807032728459613,0.5323282854430179,0.5816702518728397,0.6462909918225314,0.5330309854201594,0.5154112111360973,0.5585433871458171,0.6112994482466612,0.6850398133828782,0.6755554010508557,0.6902465620894338,0.6470462318038928,0.16568015594861285,0.39814172186039687,0.5448838944042314,0.538934047349692,0.3193792070359964,0.40744384321526494,0.38713974000879314,0.4534141757581425,0.5849794177868939,0.6811597540951541,0.5463784541182153,0.5902439260881365,0.3807698319136721,0.3409398315838679,0.33673402345522396,0.4821254144473601,0.4392070586185625,0.594920040044776,0.6040960813390152,0.8437122352441032,0.29351377831254655,0.8591282720580888,0.6729853102947378,0.6332501493786918,0.6871425556296319,1
0.47705081076284833,0.4454527639328216,0.4788942842086474,0.5369202455644784,0.5674585147813284,0.5818273545471397,0.6756565907280566,0.7734764129812631,0.7976803030246661,0.8335856370008914,0.7948730624180118,0.5893406679351034,0.30530691503289503,0.5087363363557151,0.8106382197635142,0.6876136359182217,0.3161597540211923,0.6173649637733866,0.48687526062879005,0.7061682591580102,0.22227078751404689,0.6947165871079535,0.7678494665815354,0.7340367269842177,0.7297256735853934,0.5980855257685661,0.49633139476253824,0.5235258968197819,0.48974080179771806,0.5695468288901131,0.5622266492387987,0.7332797054404883,0.6756245679737568,0.6442053666032255,0.6261439913900442,0.5423150853381054,0.6098893799861625,0
0.4071417965743152,0.44242457926417533,0.5108876317732832,0.5160551010140086,0.3666338115154619,0.39710535060536734,0.5159088554622439,0.6527878518304439,0.5183330362213233,0.3849238008579084,0.44624625027306447,0.43315906277664695,0.5131661593283043,0.499265919261345,0.5537208479369222,0.5684394854582349,0.45355587911550604,0.8717890496910157,0.4173185290533217,0.4065132657497955,0.3832187939521601,0.4440424446507495,0.481928989826787,0.35144333414893003,0.7074193004702003,0.24744186607484614,0.49156217487033405,0.5120642304913832,0.4202227010301385,0.6498784620119179,0.26323704791641467,0.46063204919893214,0.39349624318071874,0.3054414320675467,0.48505649799060346,0.6734824202598547,0.47762766245856264,0
0.7434412291284387,0.6583652795464338,0.4613839992613829,0.42537558661305064,0.43537215744993085,0.5203847435612096,0.5387273670752794,0.6478052279855865,0.7019639469928268,0.5849694894966264,0.5944588950272593,0.5848741712234463,0.20482423131924166,0.5625251204885898,0.6992200904746364,0.734964267479538,0.3565359372735422,0.38197598563406854,0.24716578633880015,0.31993752460142205,0.34083007780960417,0.6165870293976292,0.747178376223748,0.5903980946499194,0.7968114086085086,0.7390547216861617,0.4302188645324866,0.5575050000914075,0.4188870064936129,0.6237405237727223,0.3022818600085578,0.6299943437080056,0.6220419123132068,0.5260578626941224,0.8279533175881157,0.8519261134513617,0.6840409628125282,0
0.4129406326638528,0.4637912965770161,0.36712066865687115,0.3367434935096777,0.45467547037095124,0.41202148761259016,0.4145667491905318,0.46620009466370393,0.5230180525914704,0.6116860817125827,0.8376550488383889,0.5558004499832658,0.37229892422921396,0.548132723090897,0.6397283838954744,0.6381158436710426,0.3924130826080769,0.6638923433194769,0.3390416855514641,0.6117099186783418,0.4383938068872281,0.5390477086760659,0.5927774650309872,0.4310187304611729,0.5933882584124657,0.4538412484804007,0.490300958184044,0.7372630896123998,0.23892281867548426,0.5878747854809334,0.09798097947654005,0.3863724434100596,0.6789964404930512,0.3566772076050462,0.5998407398736824,0.52434445227227,0.34720716427550513,0
0.605949869886389,0.6500055183743395,0.5043464395778974,0.5522292475025024,0.687966724644415,0.7607229561048029,0.7707362998651796,0.7341885386978415,0.7349758778965115,0.5808856549531927,0.5752852904630523,0.58634889675985,0.08717717811460408,0.4969912235978434,0.8741872575283955,0.7670890713094745,0.23219400627402575,0.24937947954561634,0.2842672735079252,0.6589686534263325,0.3305748233189324,0.7441125650461806,0.7060004321316541,0.6216771960436994,0.7331188787308681,0.6342132555203027,0.5674145253981446,0.6769260055868859,0.7358552245872167,0.756108355507757,0.49608324417366995,0.7531522983639986,0.6858961612325556,0.436556330067017,0.7732449791997746,0.7083132929280112,0.5461305034376123,0
0.65727315262548,0.7942928607755759,0.8020781256549324,0.631938290604296,0.5023643243428465,0.46642321106018936,0.515546500061108,0.4632852694630416,0.38290755919742014,0.3796721406958021,0.4110876537229183,0.5634550926025312,0.2907096003467189,0.28143228988067104,0.4515094140565068,0.3255471480866446,0.2193240546252253,0.3362525732586896,0.26399715017023595,0.7314070717921839,0.3584509699118594,0.5747095045154669,0.5240687188331302,0.4418097382646825,0.5671172810942522,0.3072049222495904,0.3067874484127086,0.5831422537722666,0.4732382475357776,0.6327176363847216,0.3582494811322183,0.6338221186236116,0.721709374813215,0.7918298205791906,0.6944083176442231,0.8133434245984061,0.8296291384115818,1
0.48332225401998036,0.5807624282055778,0.5544083062692472,0.6212002800295876,0.6476755058869446,0.5267739317379101,0.5273925632527661,0.4728358275885768,0.5277072824686239,0.6635081785579782,0.5556027327362456,0.6315089854325223,0.3813321694525541,0.5414679132501751,0.5162121869107701,0.5653248084639775,0.4210352692753057,0.7775489567455998,0.4785453761344801,0.32095447061927185,0.27923776691752533,0.5264257841559515,0.6609718804158304,0.4685099482849662,0.5107478994967113,0.46455153321020043,0.6188936337168447,0.6276735580292594,0.11750801925811649,0.4641930669774068,0.19854070780817534,0.3385386879564214,0.678740139509596,0.37734583430023727,0.5046201637116112,0.3959365345426532,0.3463677398904359,1
0.5183804488765609,0.4437505815405872,0.3246620378556279,0.4117449308596144,0.38222877248287634,0.22955183569889595,0.14137891280863243,0.26906752427168146,0.3838267760929378,0.3021176456262559,0.22599266631115328,0.44295538628985665,0.5292652195108773,0.4859244931637515,0.4795837909062608,0.5353490220120358,0.3103530286464307,0.7648369794341332,0.36504595323329964,0.3973761492877103,0.47421997161552565,0.36141966701445943,0.5658223051251834,0.43073370363997887,0.1373546940578303,0.5059727344546705,0.4599417950888641,0.7731153918917288,0.49787906648197355,0.6488581769015824,0.536243682869486,0.4041894317408049,0.3831469691492426,0.6383319066084487,0.6235155947953266,0.6221614176708209,0.47262179114309,1
0.6673997863376215,0.6998359916042916,0.6156087589960872,0.5923409160760877,0.6370179205782972,0.6866695831401115,0.7212144295237622,0.6249799044911692,0.6552813822562138,0.6407589746764407,0.611535244306024,0.6020849294001392,0.22444695253297475,0.3128924226659725,0.5503404952921906,0.47765679002960765,0.3104110458594887,0.4184978165641444,0.6116584241236901,0.5994165684427265,0.3490151387208284,0.6044892135792843,0.4666358180878535,0.3230577971823622,0.36776027325362326,0.3011537800416709,0.3223630149952819,0.5743680184318862,0.21580291899280224,0.619887668246043,0.3968506907203184,0.5081420774083374,0.49398164201858985,0.5712821961714181,0.62530414259955,0.6248942941594107,0.2915287650604612,1
0.7905845272956502,0.7333459910154169,0.5920019728999437,0.5917380918577386,0.5147656995760855,0.5347751525174613,0.6783908585893823,0.730133129723007,0.6828471760560562,0.6949554672016691,0.5714236608782834,0.593118552745175,0.0959412447041635,0.42681894030807677,0.5490766210401516,0.5005377853836717,0.34853082049185563,0.2904846136468342,0.27197177815277396,0.6142561031591716,0.5206865536680878,0.7324996551399621,0.532971968358937,0.4776610624649813,0.6195914001859864,0.30635681819664806,0.3834558709557101,0.32070857402452846,0.4943847949822656,0.6933784050015327,0.5110008656461159,0.8493635338494849,0.6875604633672949,0.6223740016727969,0.7708665743693273,0.5351623227871883,0.5741161738970861,1
0.3109333639624157,0.2686812112579431,0.307964672924666,0.41509872437177453,0.4102964724920336,0.42203278866060623,0.389455561268397,0.4156602602128272,0.5256771789333435,0.5443232909512418,0.651575528259059,0.5461356734253683,0.3620322715570343,0.4865024857820298,0.6923674755771394,0.6607788517115152,0.25577010858733595,0.6069677860433047,0.24307747701594884,0.5036046644819673,0.4495847651362956,0.5367788438500457,0.6001342010311796,0.4979697181758718,0.6347245947792,0.4922122620963069,0.44971935998858986,0.7786191176648042,0.47303588892851717,0.6066718152459522,0.2484203241651885,0.5521627571000876,0.5493322732347976,0.6056779130166401,0.6930327280954874,0.5641400899286433,0.6793899454158256,0
0.3201735992827121,0.3297156910436886,0.4002756859185722,0.4347596008936485,0.4798395084135243,0.5136689970629655,0.5176740838151938,0.7258667514943041,0.6643733683586333,0.6236890248426171,0.5149667854524254,0.4020800306709623,0.2810724703388644,0.3683774942690532,0.6045549850917846,0.505323391881024,0.19264356496075913,0.5301101812386828,0.37380252298748257,0.4006367864366253,0.2500906175039448,0.7374938678285707,0.6103281576100366,0.36693708662181573,0.6271421339800713,0.7987722431795089,0.5077163106697853,0.3806795297586165,0.5452894802828816,0.5847547293978037,0.3218733124211202,0.7494304005879662,0.7445060169513671,0.3315817333165306,0.5880550951956034,0.5455141419835843,0.6190820282873379,0
0.7535164588792171,0.6777760168899389,0.5997095755350268,0.7608280074312889,0.7030641741260115,0.6900060304283868,0.6002789609037348,0.5706675698350412,0.5332252284897442,0.46764216373746265,0.4491014314833062,0.5487060876923591,0.23026201340039631,0.45687643786189425,0.7169821146443929,0.6496376348049937,0.23871308645390155,0.5572901621524009,0.4306476824609554,0.5173691437710595,0.2277975083717668,0.6008329901753382,0.8423044579515111,0.5459598724423844,0.5333529407006921,0.49580768807749154,0.4220597617963215,0.7256071759669136,0.516231386429434,0.7262691838120685,0.4011606659986657,0.5200432039831824,0.39340800289469346,0.645239677652198,0.7332048432375682,0.6528004267126706,0.6668208437490197,0
0.3160598692979629,0.39614601905010305,0.5574159554340152,0.472809353884573,0.47058137048663873,0.38413526609256143,0.4167850510967147,0.4793920720978927,0.37318269537774246,0.369423384131626,0.28767286620185745,0.2565849133705139,0.758314801909552,0.2829698596093104,0.2830581522293607,0.35259454497873904,0.3456656844153732,0.865586997508438,0.7262691959935221,0.42440234901705975,0.48545767512696564,0.6004797875096565,0.255577573917554,0.18256126201739586,0.3010408853806098,0.25555387074355257,0.3472944004209202,0.45795653220724875,0.4442422297852966,0.7142090231924575,0.2123859125933018,0.32149550919237513,0.41189884002061905,0.2519646400165778,0.5643457527347564,0.32148591006174776,0.12944245160676593,1
0.24388132222399878,0.21289764201049008,0.19795923702957463,0.2940024695961089,0.34092032081460744,0.4164827144758221,0.33103167485828133,0.21523929406338146,0.3239758365234587,0.44154373697258037,0.45420697421941086,0.3821819696314728,0.3987156453843353,0.5184959433586955,0.463857836691951,0.527442524383136,0.4033172569683556,0.6715702067898364,0.3348259596947705,0.6465808123564044,0.4838943633468455,0.5286217963170204,0.5487993365637793,0.3371721654805884,0.479395007090702,0.2348321279049177,0.5189547279206516,0.8636301165970719,0.6316610012338948,0.5826958452753968,0.20416555175957019,0.5506895272132495,0.5463134411054832,0.6676529291791939,0.5468577221343596,0.5652489158586959,0.5560122596530375,1
0.77587350274298,0.7588929282856792,0.6411298194166642,0.542129353579963,0.4522736556950415,0.46358277059704145,0.5129846173770568,0.4096953295269131,0.5093144727197162,0.5508008933957521,0.663437058975223,0.7088185920201215,0.2133502209652826,0.5286485812119192,0.630303523755485,0.6034175998429434,0.45758642853525083,0.57134720829418,0.388908302086473,0.722230010733897,0.24278542932906746,0.5847545782723094,1.0,0.531428689026022,0.47171769780362177,0.45860514668162533,0.4958751119784707,0.7820417442572684,0.6264082900026199,0.6550351791190856,0.6117908100911673,0.5127230542535677,0.5197270827406815,0.5205803110579822,0.6624559728905004,0.6315298565602202,0.6324783203236348,0
0.5928288487776241,0.6123237049736826,0.4831373896785773,0.5244870938399357,0.6148270501087308,0.6446531905501467,0.6244188853263078,0.5899671571614332,0.5462836038950197,0.4728741110678418,0.46492581202096134,0.5192491212786327,0.3577421869325446,0.530142103108083,0.7276165843118976,0.7006282886183965,0.32603761883680826,0.5625506937656832,0.3230635206735257,0.5702768287558694,0.3520870750719957,0.5483140114826609,0.561736499775818,0.4600943948517871,0.7285980152371974,0.5595947922175694,0.5375306987346294,0.6330364956049068,0.3100764112669915,0.5293386576287258,0.32269536693089695,0.623199904887829,0.5874461531682968,0.5513116485781977,0.9217978666729688,0.8236466287844292,0.7852520179097893,1
0.4967297295690383,0.5900533200071766,0.5648115139402007,0.6496972408425854,0.6091493136492807,0.6253340602736664,0.7013720836040698,0.8185501440483818,0.7489519909873982,0.6287114115730799,0.4481448677237135,0.4590413754421032,0.10312115013897756,0.3063311338395125,0.520580899083289,0.36124743329161796,0.21942433229987152,0.3847892724732178,0.5318315081615423,0.7586811831923084,0.41704904820031113,0.7318510084642322,0.556993231911221,0.459444377769768,0.6192115954653112,0.28578216203708356,0.4477623604565376,0.48120882812689764,0.28140013471353703,0.6227207862541331,0.4736080990887749,0.7641431726393988,0.6166314791851487,0.6427571648021446,0.6814971438135975,0.4701897356996325,0.6140618539683582,1
0.4997486991505042,0.538027061773611,0.4368566642097729,0.2798624892664643,0.2588384690702208,0.42291533816069826,0.49309437806577827,0.43741883917192625,0.5098507535476272,0.5901836825055579,0.6078202664829124,0.5860638153099662,0.577808997489742,0.2687586697942257,0.42258939606129897,0.36399666680145354,0.20800255068206697,0.7560626004642577,0.6236714928395325,0.6439638851560253,0.32618868902123954,0.7817103714574665,0.8240564641442898,0.43103424427871084,0.42799737628230916,0.43686538687907195,0.37554369368988527,0.6773676356599285,0.49898120013726077,0.40328325059222053,0.6187056236264926,0.43115108063998964,0.4680133618853593,0.5101137448761787,0.4955509703800848,0.634574350111766,0.48144337095705425,0
0.4558124962656808,0.4556701917976249,0.3347790877299771,0.37713984824759605,0.3456084761799453,0.3991411086790492,0.5364481898754715,0.48276568043664736,0.47116188397014735,0.47123973423952187,0.522561005081426,0.491473988835626,0.40926672186770924,0.5415818090846661,0.5567610858157448,0.5837768619754484,0.3779799288651479,0.7006918581595741,0.31035609475586745,0.5770926719593602,0.38338015790726593,0.5774509925606071,0.5196735808914349,0.34707971678180494,0.6016127509542283,0.5337389963840563,0.398989360222625,0.7729454335812971,0.6668398887060505,0.6706049617166442,0.285374029010793,0.6061037803485285,0.6506426612937433,0.5344229468647301,0.6872073194587004,0.598054470875188,0.3873624867975519,0
0.6950958567900567,0.5190591257572803,0.4166416682457408,0.4299249975963644,0.4874624727517616,0.5060752447022411,0.5245681978880462,0.5675148293075638,0.6174983718605507,0.6073785938104815,0.5714743960834423,0.6652153629821194,0.2105114848722563,0.3653830960618788,0.3443928625459769,0.42138917597498743,0.21425911262248493,0.575086599045373,0.5954905927581,0.35016346859811676,0.6848323914195337,0.6912619968480264,0.6117234512080418,0.6588645785213373,0.36595398561258563,0.4611615904291329,0.40988669880177675,0.4633572109632808,0.39354597932424196,0.544873379143642,0.5680355334766294,0.7939808550728292,0.1719173566126555,0.7103164071898618,0.5602791742813473,0.435258519416868,0.650400725854939,1
0.518876038520657,0.4830104196214138,0.4479389245902274,0.43735743691529216,0.4247219164637954,0.44553189880064337,0.3812794972993764,0.35332484482042803,0.31342727690858757,0.3625669376769458,0.4762299559664451,0.6511782814936509,0.49827039832439074,0.39150061613615794,0.5044910516838461,0.4878020558709018,0.3304130976285942,0.5798404518636046,0.2991287136747608,0.7518882245729472,0.4130794344768517,0.5304471035763164,0.4596433697818408,0.33536809055082856,0.5224150654920594,0.31494541762687794,0.3350769075059976,0.6470362983926737,0.4755188965532946,0.5832288345750889,0.32269907853504304,0.5625900485288237,0.6542719442387959,0.6803536183156129,0.5848117222923768,0.6716505963619321,0.6547416424413294,1
0.46001716966962586,0.5702096492118461,0.46643814722578086,0.522326801173172,0.5236531261877492,0.6657121588690811,0.7075791912833613,0.5878787615189931,0.5754516061462875,0.5705425918614232,0.46385346792139065,0.46558023319274866,0.25363948043976875,0.362136875539801,0.7235057787217825,0.583288336799672,0.15835331708916506,0.4087516359489387,0.2955589347434478,0.5966658955458515,0.27462187728132015,0.637494455923195,0.7253939068502805,0.7748411991834666,0.7652951866759176,0.5711266151767493,0.7049218650347432,0.6074634731404759,0.5328070744423122,0.7582434993862714,0.5855421962667317,0.8165805084898421,0.6268310181286636,0.6072821347207928,0.6329197118906524,0.5363381876140539,0.6182732114302139,0
0.5246892186616536,0.619083356220778,0.5375342665336568,0.47678018981853776,0.41577467344227614,0.3977037351733732,0.363901023289377,0.4343518861419934,0.58877027767056,0.6287318482020843,0.5701223579041497,0.4849914475565035,0.23027683828469825,0.38171008619402136,0.4802983064387134,0.4647454382834882,0.24623081511091305,0.6764769376241587,0.48597745445069807,0.5248161256345771,0.4339779550335394,0.5582655252611156,0.6376088825974657,0.5439766168776681,0.697673261355478,0.3143630778137294,0.4838060292112635,0.36687902370829745,0.4408015678066104,0.5214895992249022,0.48547222858006267,0.781010033613506,0.5899005565259764,0.5226422798551567,0.6249034008256106,0.19973923651403858,0.36537085427949356,1
0.4538441084754761,0.48139287122886687,0.5076900712749532,0.7258642947942486,0.8338789460760042,0.8284713440852265,0.700852290315258,0.45000330514331666,0.4099149288452969,0.4061117314361273,0.3804220248430386,0.4386689982600055,0.2445253096882033,0.28489817536405126,0.6307742498759707,0.4365878240966546,0.04931789957795629,0.5013154550424272,0.4816918439421395,0.7909215212891284,0.37653264599237657,0.8195098242690656,0.6460396994385558,0.8607723031657191,0.8328936786103877,0.39462166392206155,0.652474976924256,0.6781483925727014,0.6616956692411523,0.8146107912566879,0.48532261934485454,0.9416082589969268,0.7543779039033172,0.5509023227296737,0.7309708571222795,0.524666548189052,0.5281688546026605,0
0.4584247133395973,0.3713684366856984,0.3838012767054599,0.4904467821962417,0.4123411584250777,0.44088004758147337,0.6131091143348179,0.7123814168132672,0.7441985275406697,0.6571303324087958,0.6697675517041275,0.6418737695843958,0.32835964833081926,0.3917986311362701,0.6490918432249446,0.5436272557960311,0.26957304410998884,0.549126236789823,0.45758970266239507,0.5424994173519587,0.21941876539352406,0.7302275945651001,0.6015244978617664,0.5952354177288305,0.5923866083050169,0.5579442365754961,0.4630350781940867,0.6473490128797508,0.6393549072181224,0.6839322952697444,0.35364711831448953,0.4961936541447651,0.4809481515809622,0.6292785015103339,0.687747830135299,0.6122287096813417,0.6275589416991811,0
0.27502865677529675,0.3466087104766874,0.3365848647613982,0.3476257567310942,0.3028700495242931,0.29681776439752927,0.38318938852086426,0.6322943884965565,0.734259312758181,0.6937248415251183,0.46549525715894263,0.3366919260148148,0.5070050061876697,0.45504111310095663,0.48079125580321214,0.4876753362372654,0.4337737928689827,0.6496920833348098,0.3057198314298702,0.6376320832466759,0.4646011303483548,0.5239301758189169,0.4045151649649607,0.27235492131833017,0.395976886661661,0.40302440270240913,0.24635726728787682,0.5891888958119176,0.5104073633863174,0.5008695452712959,0.32041841624271683,0.5402660114494879,0.5305997758015221,0.5058981395823228,0.6209737430502302,0.60341509174513,0.409250894809168,1
0.30727085837710066,0.320726448182987,0.4410386094059432,0.48365890143396095,0.464966105011446,0.38399349626213375,0.29395960373442254,0.37989522252000807,0.3423227011161804,0.36518980870442436,0.46261085567275134,0.4700391642994992,0.4453146125101926,0.5697346500280213,0.671532045324372,0.6462700921545355,0.3419203756366685,0.654666187262316,0.255456725294714,0.4653825713057388,0.5347006797367586,0.7500884980379113,0.16692274087879333,0.1261113874289993,0.7036312681996894,0.764729521283506,0.30723895246843985,0.5910160609373372,0.7263362843689855,0.5193545390062378,0.4050014260720186,0.7252214564411475,0.617537002030537,0.27667241168407397,0.5707283496044132,0.7549800954117893,0.37593695074133304,1
0.5336316416124345,0.396942758615329,0.2607845675590794,0.2375539011977962,0.21190200996963024,0.22526710206178294,0.21448401154634159,0.21729984376401942,0.3078463524050855,0.44370904039191156,0.4475977881051662,0.48521756457314713,0.316771976200253,0.4288083560540007,0.44615888495737965,0.4690888186458044,0.33644729687488484,0.7136237184213361,0.4086486002546015,0.5566877565974122,0.42427708295275923,0.40505996872535804,0.4555079890278833,0.3122876459651855,0.5411328248425501,0.17581889813656204,0.3531634140068448,0.6469048063076013,0.2607883504503656,0.45730731372054406,0.1838453087626894,0.39971702687999655,0.5063663860695571,0.6041663939698917,0.6443970276734715,0.5645609189804495,0.5620082091593872,1
0.5043843873051732,0.4459802514706642,0.4258257071134468,0.5217035929285098,0.6230138018070197,0.6959608635233303,0.7074677848411622,0.7823175244997732,0.7948646942045049,0.5775629571112433,0.4741023796412331,0.5292325516581867,0.2162739708922567,0.4156302322509884,0.6667379600340533,0.5813243310911496,0.23190472423535052,0.47181349544723106,0.46517733437719966,0.5101964170558693,0.22891365402245084,0.6697557511106614,0.6398922371921223,0.43121736273214945,0.6440509650325078,0.6142838968189301,0.5680851157683698,0.688885622446191,0.4463094807945259,0.6511730449544837,0.44380204883181207,0.3906494359920307,0.7244603360607718,0.5532428060896646,0.6354885359798418,0.60828664217503,0.5669211559300624,0
0.7573420014063037,0.640039486381526,0.5007778338270199,0.4607251233147316,0.4602421128916828,0.434531001817799,0.4052231932903323,0.47213422983767905,0.5529530475915169,0.5452170954360132,0.6501752566105621,0.7393957408103198,0.1732459095641557,0.47843729639991517,0.685097766829655,0.6306669510204628,0.2021566808134958,0.465172643781383,0.3310491003015892,0.5814245376023139,0.5225240784231411,0.7326128064482071,0.6605591100680642,0.6968086355765674,0.6690672194989713,0.5716362950184705,0.32244354269432296,0.5205545330407397,0.5654636207213608,0.6835747939138463,0.4687255364814493,0.6699185421898136,0.31702511921997645,0.6502655995357474,0.5588619594738526,0.5329380572242586,0.661799972271064,0
0.5911376371193338,0.504897889255589,0.4118907869956642,0.5003782663302796,0.5616290251519044,0.6208614534740315,0.6195689294777049,0.5774108870808441,0.5604813295246218,0.5362069263184377,0.5397260158824209,0.5991428547921156,0.19833958621226155,0.24621377338909534,0.5630713601430097,0.3898853566815805,0.04364006523383673,0.35833207967530956,0.4262945892280101,0.577189406473899,0.37794480180866613,0.6529411690770995,0.7480709092104919,0.8217759754288041,0.830053309681653,0.5519427985464425,0.5942266835122967,0.5911241703219723,0.548680464956945,0.6373267617456301,0.47340311851086236,0.7552570730670433,0.5519706459000728,0.5417393969083173,0.5835741515323709,0.35352152699876427,0.45146904327411946,0
0.4677750619173779,0.5158368206624538,0.5371122935013477,0.5759033845006903,0.5530274077175092,0.6444850342737736,0.6884936747363238,0.6231268245544065,0.6105048467209077,0.5116007140813631,0.5067765022148869,0.5215971067613716,0.14677634610236023,0.5778073109985127,0.8321227121451811,0.7279316726012508,0.37462291599250513,0.41300451643629654,0.33204387000442515,0.7093406648769859,0.2838231944402316,0.8038769024058662,0.6849097960196255,0.5926316886147278,0.7219184048522522,0.6556631535372214,0.6796382888623649,0.6269606575577886,0.45759904742194585,0.7858978256470315,0.3220514430966993,0.6066781137527155,0.7704326236580924,0.5389446779196005,0.6498357297637161,0.6365377179821025,0.2955660351793167,0
0.7371051043307117,0.6795279563467644,0.6522293060599504,0.6360305564376746,0.613871093623709,0.6020472922436553,0.6726311351835457,0.7163706354345184,0.7553432535723928,0.6650410108859323,0.537886489435019,0.66570760015135,0.08667811825298215,0.3682788756591373,0.6623494477723717,0.5425983249963726,0.3154927504862892,0.19777500359760358,0.26196500514620114,0.568740959440848,0.26680283652237563,0.7312369116188924,0.5390647183370774,0.4067180766348946,0.7175415647483085,0.5905052321421895,0.34061530660994926,0.6018526867085325,0.4839172714220854,0.5599045596261093,0.6106391089182905,0.7942729503146988,0.6635765594732098,0.7734087897726754,0.7496841390532556,0.8780452149121929,0.6529399362684252,1
